15376,12902
15070,15167
10693,11123
14237,12278
15016,14696
13487,11140
13127,11719
10832,15618
11618,10683
12889,10257
13232,10529
11618,11027
12652,11646
12889,10279
12451,11699
12982,13891
13120,10559
13277,13851
11259,13930
10590,11980
10247,13767
14736,15618
11789,13061
15008,10792
16091,11049
15919,14307
10158,14027
10713,11057
11292,10747
12892,14057
12889,14193
14530,15618
11411,14485
13485,11259
13714,10243
14098,16091
10397,15374
11531,13244
15618,15020
14570,10800
12896,12892
11433,12343
15096,14122
11844,15124
10868,11278
10298,11058
15249,10529
10967,15454
14730,12156
14747,13495
11823,14986
14730,12451
13303,14869
13736,12264
11245,15236
11336,11550
10299,10559
14193,10868
13507,12197
11697,14057
12264,13232
14689,15023
13891,10561
14919,10917
15380,11292
10551,11492
13495,11278
12173,15376
11618,15304
15656,12244
14689,10157
12266,12323
13891,11540
10721,14570
14057,10279
13981,10561
13277,15919
14856,10299
10466,13796
14679,12892
10721,11042
13198,12598
13198,10194
11618,14100
11775,12339
13485,14635
13796,10275
10590,14252
12191,14050
15618,14674
15376,10599
10529,14843
14747,12945
13377,11278
11057,15618
15249,12191
13487,14057
10466,10676
11961,15167
12917,14107
12451,11973
10416,15478
14761,11042
14492,13307
14771,10666
14100,14307
15624,15919
15023,15323
14524,12478
14307,13495
11292,14120
12264,11823
13987,12339
11140,14683
12191,13232
12079,12523
13232,10155
11721,14275
15919,13029
13303,13796
13244,11982
10423,11105
13303,12223
11980,12889
10581,13139
13930,11122
11259,14193
10299,13487
13507,10927
14259,13541
12127,14698
13958,12197
13244,10980
15497,13418
15370,12982
13484,13484
11618,14193
13203,15412
10243,12772
14492,11995
14814,13198
14869,13486
12844,15861
13244,11834
11013,11433
11433,12335
13277,14683
14794,11884
15167,12348
14122,12889
12945,15323
14252,14004
14986,11986
14489,13502
12807,14804
12264,10140
11042,11066
11995,14761
10299,14804
10926,15579
12264,14574
10304,16311
11884,14869
10135,14512
14908,13485
15245,15278
14633,13930
10551,13873
14576,15304
11259,14869
11618,14635
14533,10821
10299,15278
14633,14027
12391,12965
13930,14869
14792,13964
12478,13495
13931,11973
13461,11146
10540,11537
12892,12982
12917,14814
11423,12889
14004,14869
11823,12892
11066,14769
13342,15618
12339,10721
11697,14771
15412,14457
14831,13476
11952,14282
12574,11259
11624,14492
15618,14004
13577,10257
13061,14691
10785,13490
14027,15412
14025,14112
11292,14771
16091,11003
11203,14570
14683,13342
11638,11603
13244,11146
11612,11823
14485,13970
10781,15249
14747,10590
14570,11603
14685,14986
10994,12892
12478,14869
11995,12348
10135,14893
12278,12902
13461,13936
11278,11775
14588,10423
14275,11618
12175,12523
11292,11637
10423,13485
10155,13898
14122,11278
13198,13931
14986,11728
10781,10171
12889,13232
13415,11643
14696,14633
13495,10146
12389,13487
14730,10140
12947,14009
10918,14698
12676,14816
11564,14908
14107,11278
11921,11109
11973,11973
12339,10627
13198,12992
15427,12197
10158,13244
14477,11762
10590,13367
15626,12553
10590,12511
13244,13788
10781,12266
11899,12197
12197,11862
12412,13487
10562,15249
12451,13788
11638,14262
14307,11699
11921,11413
10821,10994
15370,10590
14006,10967
15862,10299
14689,12954
11697,11714
10721,10372
11376,13198
10299,14474
12892,14108
15091,10056
10713,14107
14730,13295
14908,13930
12705,12782
16091,13232
10800,14107
11445,11392
12184,15406
10194,13256
15389,10713
10918,10268
12478,13198
10815,14553
10785,14027
12222,13541
14288,12902
14100,14288
15304,11986
10434,12365
12191,16091
13244,11423
13232,14307
10194,13487
11773,11456
10874,10397
15385,10245
10529,11259
11292,11630
11996,14100
13930,10469
14004,12892
10721,12451
14730,12324
10154,14100
10221,11109
13303,14814
13930,14025
14100,11140
14716,14679
13983,13898
11844,11555
15016,11921
10721,14635
14679,10279
13303,12896
14512,13342
11433,14771
14683,10466
13541,10535
13890,11603
10140,13851
13873,13970
10874,11193
13495,11921
14831,14107
14100,14679
14711,15356
14572,10844
11778,15714
15478,15049
12016,15215
13264,14893
14908,14771
12954,13244
11618,11624
10157,11884
14814,13487
10990,12945
11953,11057
12197,12264
11577,11057
14689,10372
10849,10967
12953,13485
14057,12758
14477,15220
13788,14512
15016,13198
14057,12191
11996,13244
12708,16311
11986,14112
11066,14683
11298,11423
15323,13377
10683,13871
12892,12191
12884,13342
13398,12197
12250,12197
14730,12131
13061,13061
12266,12451
14908,14814
14107,12892
14869,11996
10184,14551
11299,10170
12191,12197
15027,13303
13898,10224
13344,13121
14100,10990
14262,10327
14533,11193
16345,16346
13342,10647
11433,10577
13204,11618
12478,10140
13487,12889
12266,12953
10476,10299
12321,12748
11292,11042
11067,10158
10325,12173
11503,11298
10990,10208
13244,13244
12523,12819
10693,12892
15380,13232
13204,15624
13244,10693
11697,12898
12278,10994
11577,14696
12878,13151
15016,13303
12003,11109
14027,11503
15356,15304
15356,10519
10061,10170
11337,13930
12266,10615
11123,11049
10194,16091
12855,16311
10329,14986
13342,11109
10792,11618
10279,12266
11995,15304
14843,10599
10693,12889
13930,14100
12397,12197
13369,15798
10140,10140
10821,10423
14761,13303
13770,15257
12896,12953
12782,15091
12191,12266
12129,14869
14108,10397
11415,12266
14307,10874
10165,14738
11193,13061
10868,11049
10372,12474
11931,10397
10559,10620
15841,10299
12264,13871
13461,15167
10815,11842
14761,10158
12197,11728
11953,10397
11775,16133
12339,10980
10056,15836
12264,11259
13232,10423
10781,12191
12892,14107
10647,14275
10408,11203
11066,12951
14487,14771
11637,12889
10821,14092
11697,12149
11067,11433
13230,16526
14986,13931
11066,11193
15048,13342
13244,13296
16680,13930
14107,11292
13008,12197
15376,14512
13768,14474
12917,14131
14696,10300
12264,11298
15167,10466
11503,11921
10785,10434
10721,14869
12932,10821
13198,12451
14492,13342
11492,12853
15380,10299
10590,12278
14307,14831
14987,11028
14843,12892
11638,14588
14986,11433
15304,10599
12264,10469
11844,12235
13461,11003
11433,10785
10361,10815
15412,15016
12889,14050
14683,12191
15304,10208
11193,13485
10135,11618
13198,13290
11057,14683
15304,10135
11764,14492
11292,13891
13303,14492
15879,12197
11086,12278
10529,10980
14679,11066
13377,15048
12264,15167
15380,11057
15380,14730
11252,15304
13930,15454
10819,16091
15370,13198
12191,12136
11227,12779
15412,11066
10800,11259
10627,11233
13964,14771
12774,13873
12173,14869
13061,10599
14623,16091
12992,11823
10204,14028
13930,14683
12478,10849
11315,11292
13486,10136
10785,13485
11278,14683
14685,14098
14512,14082
13930,14986
11973,11618
13461,10154
11057,11109
10299,10170
12773,11484
14193,11977
15323,14112
15323,10397
11140,13256
16091,14877
14027,10397
11027,11003
10559,13487
12127,11041
13198,14792
12003,12889
11433,11986
15862,12779
14307,11111
12807,10304
10299,13970
12676,14493
14679,13931
13487,11884
11067,11259
14635,11973
14570,11823
10800,13303
14474,13768
10154,12197
14689,11098
11057,15138
12266,10994
10994,11042
12892,11764
13796,10821
11337,10469
14698,10849
14100,11423
11433,11612
16582,11058
14252,15016
13232,13931
15016,13232
15618,14057
15412,12451
13232,11057
15167,13204
11953,11111
12708,14234
11973,10397
14730,12339
14819,15027
11675,11764
12127,10423
11292,13232
11884,15376
14698,14588
15257,10299
15919,14771
11995,12323
11775,10627
10781,14842
15167,14107
10396,13942
10208,10731
11042,10208
14718,11241
12889,10559
12889,14814
15412,10140
12992,12896
14100,12278
15153,13061
10372,13232
13898,12264
11921,14747
11995,14112
12945,15412
13256,12266
10693,14986
10713,11921
11545,12171
15385,12737
14843,11298
10268,14783
15049,11845
13303,12992
14689,14262
14237,14107
10654,14131
11292,13244
11697,14492
13930,10136
14082,11193
13502,13871
11086,14691
11618,14648
10519,15356
11140,11982
11537,10792
14689,14712
14492,10721
10158,15249
10466,13303
11884,14489
10529,13244
12892,12324
11193,10615
10140,11637
14321,13577
14869,15074
12348,14696
10171,12574
15016,12451
12758,11292
11057,14321
11695,10781
14711,13342
11042,10529
11728,14778
13418,14397
11481,11977
14761,14025
11775,11292
15412,11775
12451,12191
10469,13344
10300,14492
14489,11921
10868,15153
12003,15376
11298,14814
11027,11618
15167,10431
11066,12965
13347,13109
13342,10792
14314,14730
11577,13342
15016,13851
14747,13540
14108,15624
10299,10247
15041,15618
14730,14057
11697,14193
10299,13629
12191,14679
12523,15618
15478,13873
13930,13158
11387,13232
14318,15447
15618,12598
12003,11433
11042,11618
15356,11003
15356,11057
10599,13072
12889,11921
12250,13541
10559,15023
11298,12478
14057,10713
14262,13898
11027,10599
13851,11973
14635,10397
11067,10599
14685,11140
14321,11697
10815,14182
13806,10640
14730,10747
13342,13303
14679,12173
12264,11961
10821,10268
11563,14633
11433,10849
12953,10194
10397,10647
11298,11375
10819,11995
10713,15376
12339,10994
10713,13851
14893,12954
11697,12544
12127,16843
14771,13891
11540,14831
12197,11764
11298,13341
12370,15581
11267,12339
11259,12889
12244,12932
14487,11002
11227,12807
11764,13507
14182,16091
15070,14082
11433,10185
14730,14307
12878,16091
15167,10721
13873,10304
13198,11042
12191,10397
12339,10279
13970,12268
10005,10184
11193,11823
12348,13303
15370,13495
13367,11233
11433,13232
13930,14050
11109,13198
13796,16091
13714,10170
13487,10721
15376,14252
14487,14252
12892,13198
13244,14108
15793,12633
11563,14842
12266,13230
10994,11982
14275,11292
14679,11057
12866,14855
12953,13230
14100,11267
10347,13244
11695,14869
10581,12478
10397,14771
11823,11637
15709,15478
11616,14749
15049,14895
14893,14100
13232,14057
10676,14112
13674,14648
11193,13433
10559,11086
10590,11076
10397,12094
14107,12280
12917,12478
10225,10247
10721,15016
12448,15412
11775,13871
15376,16091
11618,13933
15304,12264
12896,15376
11775,14730
12892,11726
15370,13342
11413,11109
13198,10821
12992,10599
10431,14986
14683,15618
13232,15304
11433,13891
11844,15721
13933,11193
11540,10136
14533,13290
10423,15370
12519,11122
10693,14100
15282,12807
15412,11278
15295,14314
15370,12191
15167,13486
13829,15295
12878,10397
10994,12992
13198,14004
14685,11618
12574,11146
11445,10245
14771,13796
12889,12173
10466,12278
10194,11292
11453,13871
14524,11122
12544,10693
14570,14107
11996,13495
13296,15304
12932,12197
14255,13398
16311,10299
16218,11638
15167,11961
10945,10208
14057,12264
12324,14893
10299,13198
13461,11564
10185,14843
13377,11423
12844,12268
13198,11481
15232,15235
12264,11995
14193,14683
10208,15153
14107,13277
14771,12982
13873,12774
15016,12278
12889,10185
12223,15624
12583,10299
13461,11423
11433,15271
11675,10504
10299,10994
10397,13204
12892,10327
11643,13873
14150,15380
13771,12191
14512,14112
15798,14130
12953,11233
11423,11027
11057,11423
12222,15447
14288,11292
10299,13715
13731,13507
14258,14275
11825,10299
14256,10926
12094,11618
13244,12055
13369,15085
12917,11982
11823,14082
14027,10821
13367,12094
14633,13076
13369,15257
10821,13342
10620,10558
13342,14704
14831,13830
12892,10713
11193,10135
14635,10257
14698,10918
12902,13476
13502,12266
14081,10011
11503,10397
12129,11337
14512,13433
11728,16867
11961,12197
11823,11415
12451,14831
12720,11053
14736,13105
14262,12889
10194,10140
14027,16829
11884,11470
14761,10581
11980,12899
15167,11862
11618,11066
12902,11867
14122,11042
13931,11042
14716,13303
13290,10423
15016,10590
13105,13461
10615,11298
14730,14869
11618,10994
11193,14027
11292,10194
14108,14082
12587,12197
14689,11298
10559,13034
13244,13377
13347,13830
12003,12264
15153,11834
13360,11995
13204,12951
10397,10868
11057,13198
15919,14100
10868,10135
10551,12321
13461,11961
12889,14679
10754,14709
12889,11977
14908,12448
12889,13433
15919,10300
14057,11198
14783,14108
11563,13029
14288,11563
12264,12191
12397,12264
15887,13770
15412,11618
12917,11618
12197,10309
15412,12992
15167,12130
13871,15376
11430,14275
11977,11057
15177,14831
11463,12370
15618,14492
10754,11214
13244,10599
14730,13304
14893,13495
14689,14986
10140,11719
15370,11996
11203,14696
11057,11433
16311,10551
14635,15167
10140,10136
13577,10158
10590,14108
11833,11833
13930,11468
12478,14576
11775,13342
14635,14730
14218,13513
10693,13796
15546,14131
11298,12324
11042,13485
12197,14539
11259,12992
11898,14893
10140,12892
13244,12951
11503,11292
12716,11336
11563,12891
10590,12206
12451,10423
10431,14027
13851,15624
11697,16542
15323,10431
14553,10815
14100,11986
10558,14457
10559,10329
10874,14814
13061,12266
14282,10551
14967,13796
12094,10397
15412,13303
14027,11376
13930,15380
10849,11637
10397,10423
10615,15842
14027,14843
10397,14193
10409,14262
10980,11146
15167,13540
11165,13282
14273,15448
12323,14122
11637,11274
14747,11292
11618,14025
13256,11871
13232,11423
13203,10158
12889,10590
10299,15063
13342,12278
14559,13381
10158,14321
10590,11884
14252,11447
11973,11193
10529,10994
14869,14492
11695,13851
16101,14747
14689,12339
10630,15376
14691,10140
11492,10551
14088,12649
15304,14696
13487,10821
14761,10423
15618,14747
11421,13244
13796,13930
11292,10157
15024,10529
15304,14112
10540,16091
10529,11433
13577,14492
14122,10540
10821,13282
12055,14275
13851,12889
11471,14696
12758,12402
11423,12264
15447,14831
13203,10590
13204,11423
11995,13303
13282,10821
10781,11049
11630,10397
11603,12889
12478,14122
14122,10529
11259,10721
10185,10785
12266,14112
14262,14307
11697,14025
12397,11042
15048,12228
12889,11637
11066,11697
10779,14869
10423,13244
11908,10620
11721,10747
15016,11433
12889,11109
11298,15569
14218,11214
13341,12339
11057,14893
11973,13203
14771,10713
14493,14013
16133,10685
13830,13930
12451,10135
12171,10886
13230,13487
16091,10194
11259,12264
14905,13891
13930,14711
12544,10819
14107,14698
11961,12953
14574,11146
14530,12892
13894,15887
12478,14893
10241,12719
